0,0,6,7,8,9,10
1.3838965267367376e-87,0.01,3.4980565452804934e-13,1.7625866313428843e-13,2.654167417625277e-13,3.545788311005568e-13,1.774623808337421e-13
0.00007309069257944978,0.21000000000000002,0.0013707225730119582,0.0013815627957545502,0.0014300476957123684,0.001454517572264831,0.0014342316002455193
0.007611851940887937,0.41000000000000003,0.07279733525940206,0.0744991929724331,0.07592079928353478,0.07709201907520447,0.07612820827157718
0.03767763771453889,0.6100000000000001,0.23995872631679466,0.25678488415471823,0.25116072905893483,0.2543997565032394,0.25157063147338193
0.08465798862252998,0.81,0.41426709403728923,0.45386826281327824,0.43679962141968276,0.4432428104659096,0.43821276189790725
0.13804189957465685,1.01,0.5882895430924867,0.6347313309591259,0.6183745264893336,0.6281920695088266,0.6248020997667858
0.19149519501466308,1.2100000000000002,0.779909728693638,0.817464779218432,0.8088556831325112,0.8198734571305857,0.8234125084931945
0.24209145371242932,1.4100000000000001,0.981369290852908,1.0063284740551361,1.0049439660199742,1.0153732434988756,1.0267505066264664
0.28873787053180044,1.61,1.1634049320576927,1.181272767501899,1.1848877613686357,1.1940520610265195,1.2100632182965574
0.3312200318402412,1.81,1.2996444893309582,1.3179153148616554,1.3250555704908566,1.3330036854122274,1.3493938688705545
0.3697142475578392,2.01,1.3808300850640762,1.4037595973598898,1.4135087385730092,1.420679976728879,1.4347069986398062
0.37,2.0115619079990683,1.3812560017873166,1.40422749771153,1.4139937532930744,1.4211609819150979,1.4351645111848028
0.375,2.0390908956465323,1.3882693427346164,1.411981424134801,1.4220410194434057,1.4291425581144321,1.4427266278610924
0.38,2.067003945618107,1.3944481716230348,1.418907090884293,1.4292480659111297,1.4362923271864851,1.449443608904914
0.385,2.0953116523234563,1.3997891498005266,1.4249940088936008,1.4356038593845784,1.4425991217298384,1.45530791762267
0.39,2.1240249162360683,1.4042913590809338,1.4302344312964712,1.4411001316543932,1.4480544411358929,1.4603145362226513
0.395,2.1531549584536824,1.4079562218677169,1.4346233360291198,1.4457313769208948,1.4526524528255587,1.46446093185357
0.4,2.182713335874583,1.4107874090012313,1.438158387479358,1.4494948264617917,1.4563899727091887,1.4677470071884953
0.405,2.2127119570339158,1.4127907370150097,1.4408398784371794,1.4523904016512166,1.4592664257100827,1.4701750366777795
0.41,2.243163098646496,1.413974056497635,1.4426706538262943,1.4544206466234442,1.461283787441073,1.4717495896736323
0.415,2.2740794229051913,1.4143471332370332,1.4436560178810873,1.455590642138537,1.4624465083435392,1.472477441689097
